,0,0,1
episode_length,88.86725663716814,89.73214285714286,89.4375
rewards,4.415929203539823,4.183035714285714,4.424107142857143
kills,4.017699115044247,4.035714285714286,4.196428571428571
assists,0.26548672566371684,0.09821428571428571,0.15178571428571427
predator_0_kills,3.743362831858407,3.6785714285714284,3.8035714285714284
predator_1_kills,0.2743362831858407,0.35714285714285715,0.39285714285714285
predator_0_assists,0.017699115044247787,0.017857142857142856,0.026785714285714284
predator_1_assists,0.24778761061946902,0.08035714285714286,0.125
predator_0_rewards,3.769911504424779,3.705357142857143,3.84375
predator_1_rewards,0.6460176991150443,0.47767857142857145,0.5803571428571429
