,0,0,1
episode_length,90.34234234234235,92.36697247706422,93.12962962962963
rewards,5.436936936936937,4.944954128440367,5.189814814814815
kills,3.8828828828828827,3.6513761467889907,3.509259259259259
assists,1.0360360360360361,0.8623853211009175,1.1203703703703705
predator_0_kills,3.5765765765765765,3.3394495412844036,3.175925925925926
predator_1_kills,0.3063063063063063,0.3119266055045872,0.3333333333333333
predator_0_assists,0.08108108108108109,0.06422018348623854,0.1111111111111111
predator_1_assists,0.954954954954955,0.7981651376146789,1.0092592592592593
predator_0_rewards,3.6981981981981984,3.4357798165137616,3.3425925925925926
predator_1_rewards,1.7387387387387387,1.5091743119266054,1.8472222222222223
