,0,0,1
episode_length,87.75438596491227,91.91743119266054,85.29661016949153
rewards,4.447368421052632,4.486238532110092,4.47457627118644
kills,4.131578947368421,4.155963302752293,4.1440677966101696
assists,0.21052631578947367,0.22018348623853212,0.22033898305084745
predator_0_kills,0.40350877192982454,0.47706422018348627,0.3728813559322034
predator_1_kills,3.7280701754385963,3.6788990825688073,3.7711864406779663
predator_0_assists,0.15789473684210525,0.1559633027522936,0.22033898305084745
predator_1_assists,0.05263157894736842,0.06422018348623854,0.0
predator_0_rewards,0.6403508771929824,0.7110091743119266,0.7033898305084746
predator_1_rewards,3.807017543859649,3.7752293577981653,3.7711864406779663
