,0,0,1
episode_length,67.97972972972973,70.02797202797203,68.0608108108108
rewards,5.405405405405405,5.153846153846154,5.472972972972973
kills,4.797297297297297,4.6923076923076925,4.79054054054054
assists,0.40540540540540543,0.3076923076923077,0.44594594594594594
predator_0_kills,2.4324324324324325,2.2867132867132867,2.4594594594594597
predator_1_kills,2.364864864864865,2.4055944055944054,2.331081081081081
predator_0_assists,0.21621621621621623,0.20279720279720279,0.22972972972972974
predator_1_assists,0.1891891891891892,0.1048951048951049,0.21621621621621623
predator_0_rewards,2.7567567567567566,2.590909090909091,2.810810810810811
predator_1_rewards,2.6486486486486487,2.562937062937063,2.6621621621621623
