,0,0,1
episode_length,93.85981308411215,92.75,94.67924528301887
rewards,5.294392523364486,5.263888888888889,5.033018867924528
kills,3.6542056074766354,3.6944444444444446,3.4622641509433962
assists,1.0934579439252337,1.0462962962962963,1.0471698113207548
predator_0_kills,0.3177570093457944,0.14814814814814814,0.33962264150943394
predator_1_kills,3.336448598130841,3.5462962962962963,3.1226415094339623
predator_0_assists,1.0186915887850467,1.0,0.9905660377358491
predator_1_assists,0.07476635514018691,0.046296296296296294,0.05660377358490566
predator_0_rewards,1.8457943925233644,1.6481481481481481,1.8254716981132075
predator_1_rewards,3.4485981308411215,3.615740740740741,3.207547169811321
