,0,0,1
episode_length,100.0,100.0,100.0
rewards,1.693069306930693,1.381188118811881,1.5643564356435644
kills,1.0693069306930694,0.8910891089108911,1.0594059405940595
assists,0.4158415841584158,0.32673267326732675,0.33663366336633666
predator_0_kills,0.594059405940594,0.45544554455445546,0.6336633663366337
predator_1_kills,0.4752475247524752,0.43564356435643564,0.42574257425742573
predator_0_assists,0.1485148514851485,0.1782178217821782,0.06930693069306931
predator_1_assists,0.26732673267326734,0.1485148514851485,0.26732673267326734
predator_0_rewards,0.8168316831683168,0.7227722772277227,0.7376237623762376
predator_1_rewards,0.8762376237623762,0.6584158415841584,0.8267326732673267
